id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
30201,40,blue-collar,married,primary,cellular,418,no,no,0,NA,4
30202,34,management,married,tertiary,telephone,16,yes,no,1,NA,4
30203,46,blue-collar,married,secondary,cellular,1232,no,yes,8,NA,4
30204,48,admin.,divorced,secondary,cellular,0,no,yes,0,NA,4
30205,34,technician,single,tertiary,cellular,-554,yes,yes,0,NA,4
30206,53,services,divorced,secondary,NA,0,no,yes,0,NA,4
30207,57,blue-collar,married,primary,telephone,1610,no,no,0,NA,4
30208,50,technician,single,secondary,cellular,246,yes,no,0,NA,4
30209,35,management,married,tertiary,cellular,2088,yes,no,3,low,4
30210,30,management,single,tertiary,cellular,2766,yes,yes,0,NA,4
30211,37,technician,married,secondary,cellular,827,yes,yes,0,NA,4
30212,51,retired,married,secondary,cellular,-14,no,yes,0,NA,4
30213,35,technician,divorced,tertiary,cellular,4515,yes,no,2,low,4
30214,51,technician,single,tertiary,cellular,11222,yes,no,7,low,4
30215,30,technician,single,tertiary,cellular,4459,no,no,0,NA,4
30216,35,admin.,married,secondary,cellular,1286,yes,no,1,NA,4
30217,59,retired,married,NA,cellular,7586,no,no,0,NA,4
30218,34,technician,married,secondary,cellular,2726,yes,no,0,NA,4
30219,49,blue-collar,married,secondary,cellular,553,no,no,0,NA,4
30220,43,unemployed,married,secondary,cellular,775,no,no,1,low,4
30221,46,technician,married,secondary,NA,289,no,no,0,NA,4
30222,25,student,single,secondary,cellular,715,no,no,0,NA,4
30223,30,blue-collar,married,secondary,NA,579,yes,yes,0,NA,4
30224,30,services,single,tertiary,NA,108,yes,no,0,NA,4
30225,37,management,married,tertiary,cellular,40,no,no,0,NA,4
30226,58,unemployed,married,primary,NA,3884,no,no,0,NA,4
30227,50,services,single,secondary,NA,1205,yes,no,0,NA,4
30228,31,management,married,tertiary,cellular,4015,yes,no,3,NA,4
30229,32,management,single,tertiary,cellular,703,yes,no,0,NA,4
30230,26,admin.,married,secondary,cellular,3415,no,no,0,NA,4
30231,39,management,single,tertiary,NA,375,yes,no,0,NA,4
30232,39,unemployed,single,secondary,NA,2645,yes,no,0,NA,4
30233,28,technician,single,secondary,cellular,1453,yes,no,1,NA,4
30234,43,services,divorced,secondary,NA,62,no,no,0,NA,4
30235,30,technician,married,secondary,NA,1,yes,no,0,NA,4
30236,23,student,single,tertiary,cellular,508,no,no,1,low,4
30237,57,retired,married,secondary,cellular,63,no,no,0,NA,4
30238,36,entrepreneur,married,tertiary,cellular,280,yes,no,1,low,4
30239,38,technician,married,secondary,cellular,1,yes,no,1,high,4
30240,34,technician,married,secondary,cellular,545,yes,no,0,NA,4
30241,39,management,married,tertiary,NA,1598,yes,yes,0,NA,4
30242,47,blue-collar,married,primary,cellular,124,no,no,0,NA,4
30243,36,housemaid,single,secondary,cellular,1015,yes,no,2,high,4
30244,34,management,married,tertiary,cellular,1483,yes,no,0,NA,4
30245,34,services,married,secondary,cellular,135,yes,no,0,NA,4
30246,35,technician,single,secondary,NA,433,yes,no,0,NA,4
30247,58,unemployed,divorced,secondary,NA,7798,no,no,0,NA,4
30248,53,blue-collar,married,primary,cellular,238,yes,no,5,low,4
30249,42,blue-collar,divorced,secondary,cellular,667,yes,no,0,NA,4
30250,35,blue-collar,single,secondary,cellular,4963,yes,no,1,low,4
30251,45,blue-collar,married,secondary,telephone,3,no,yes,0,NA,4
30252,58,retired,married,secondary,NA,1463,yes,no,0,NA,4
30253,26,management,single,tertiary,cellular,2506,no,no,1,high,4
30254,33,management,single,tertiary,cellular,0,no,no,0,NA,4
30255,36,management,single,NA,cellular,62,no,no,2,high,4
30256,49,blue-collar,married,secondary,cellular,3728,yes,no,0,NA,4
30257,41,admin.,married,tertiary,cellular,1536,no,no,0,NA,4
30258,33,technician,married,secondary,cellular,480,yes,no,1,NA,4
30259,44,self-employed,divorced,secondary,cellular,583,yes,no,0,NA,4
30260,46,entrepreneur,married,tertiary,telephone,2262,no,no,0,NA,4
30261,37,blue-collar,single,primary,NA,6969,yes,no,0,NA,4
30262,56,unemployed,divorced,secondary,NA,763,no,no,0,NA,4
30263,29,admin.,single,secondary,cellular,-349,yes,no,0,NA,4
30264,58,management,married,tertiary,cellular,1227,no,no,1,high,4
30265,42,management,single,tertiary,cellular,515,yes,no,0,NA,4
30266,39,management,single,tertiary,cellular,202,yes,no,1,NA,4
30267,39,admin.,divorced,secondary,cellular,160,yes,no,0,NA,4
30268,37,technician,married,secondary,cellular,195,yes,no,2,low,4
30269,41,blue-collar,married,secondary,telephone,382,yes,no,0,NA,4
30270,48,management,divorced,tertiary,cellular,266,yes,no,1,low,4
30271,34,student,single,NA,cellular,1011,no,no,0,NA,4
30272,49,admin.,married,secondary,cellular,1323,yes,no,0,NA,4
30273,39,management,married,tertiary,cellular,481,no,no,1,NA,4
30274,41,blue-collar,married,primary,NA,402,no,no,0,NA,4
30275,38,services,married,secondary,NA,-140,no,no,0,NA,4
30276,35,blue-collar,single,secondary,NA,0,yes,no,0,NA,4
30277,37,management,single,tertiary,cellular,7612,no,no,0,NA,4
30278,36,technician,single,tertiary,cellular,97,no,no,0,NA,4
30279,33,services,married,secondary,cellular,207,yes,no,0,NA,4
30280,38,blue-collar,married,primary,cellular,0,yes,no,0,NA,4
30281,29,blue-collar,married,secondary,cellular,195,yes,no,0,NA,4
30282,33,management,married,secondary,NA,3132,yes,no,0,NA,4
30283,36,entrepreneur,married,secondary,cellular,1412,yes,yes,0,NA,4
30284,45,housemaid,married,tertiary,NA,0,no,no,0,NA,4
30285,32,technician,single,tertiary,cellular,20,yes,yes,0,NA,4
30286,32,admin.,married,secondary,NA,41,yes,yes,0,NA,4
30287,37,blue-collar,married,primary,NA,1053,yes,no,0,NA,4
30288,32,services,single,secondary,cellular,481,yes,no,4,low,4
30289,46,technician,divorced,tertiary,cellular,147,yes,no,0,NA,4
30290,24,self-employed,single,secondary,NA,0,yes,no,0,NA,4
30291,33,blue-collar,married,primary,cellular,0,no,no,0,NA,4
30292,61,retired,married,tertiary,cellular,5267,no,no,0,NA,4
30293,37,admin.,single,secondary,cellular,328,no,no,0,NA,4
30294,41,technician,married,tertiary,cellular,1517,no,no,0,NA,4
30295,58,retired,married,secondary,cellular,4,no,yes,0,NA,4
30296,37,blue-collar,married,secondary,NA,-97,yes,no,0,NA,4
30297,37,blue-collar,married,secondary,cellular,0,no,yes,0,NA,4
30298,58,retired,married,primary,telephone,565,no,no,0,NA,4
30299,54,technician,divorced,secondary,NA,51,yes,no,0,NA,4
30300,25,technician,single,secondary,cellular,31,no,no,0,NA,4
30301,38,admin.,married,secondary,cellular,137,yes,no,0,NA,4
30302,44,blue-collar,single,secondary,NA,641,no,no,0,NA,4
30303,40,blue-collar,married,primary,NA,48,no,no,0,NA,4
30304,31,blue-collar,married,secondary,NA,3659,no,no,0,NA,4
30305,46,technician,married,secondary,cellular,292,no,yes,0,NA,4
30306,54,management,married,tertiary,cellular,11391,no,no,0,NA,4
30307,32,management,single,tertiary,cellular,435,yes,yes,0,NA,4
30308,36,management,single,tertiary,cellular,4,yes,no,3,high,4
30309,32,blue-collar,married,primary,NA,-175,yes,no,0,NA,4
30310,58,management,divorced,tertiary,cellular,5701,no,no,2,high,4
30311,56,retired,divorced,primary,cellular,48,yes,no,0,NA,4
30312,51,entrepreneur,married,secondary,NA,0,yes,yes,0,NA,4
30313,32,blue-collar,married,secondary,cellular,130,yes,no,0,NA,4
30314,63,management,married,NA,telephone,2352,no,no,0,NA,4
30315,32,blue-collar,married,secondary,cellular,22,yes,no,0,NA,4
30316,30,management,single,tertiary,cellular,2,yes,yes,0,NA,4
30317,55,technician,divorced,tertiary,cellular,2848,yes,yes,0,NA,4
30318,26,blue-collar,single,secondary,NA,309,yes,no,0,NA,4
30319,51,entrepreneur,married,NA,NA,606,yes,no,0,NA,4
30320,36,services,divorced,secondary,NA,-290,yes,yes,0,NA,4
30321,34,blue-collar,married,secondary,cellular,1412,yes,yes,2,low,4
30322,29,technician,divorced,secondary,cellular,477,yes,yes,1,low,4
30323,46,services,married,primary,NA,741,no,no,0,NA,4
30324,48,blue-collar,married,primary,cellular,1850,yes,no,0,NA,4
30325,36,technician,single,secondary,cellular,12264,no,no,2,high,4
30326,45,technician,married,secondary,cellular,3395,yes,no,1,low,4
30327,48,blue-collar,divorced,secondary,telephone,1893,no,no,0,NA,4
30328,50,management,married,tertiary,NA,106,yes,no,0,NA,4
30329,33,technician,married,secondary,cellular,2044,yes,no,0,NA,4
30330,30,services,single,secondary,cellular,581,yes,no,1,NA,4
30331,56,unemployed,married,secondary,cellular,-246,no,yes,2,low,4
30332,34,blue-collar,divorced,secondary,cellular,1614,yes,no,1,NA,4
30333,31,blue-collar,married,primary,telephone,1738,no,no,0,NA,4
30334,49,unemployed,married,primary,cellular,126,yes,no,0,NA,4
30335,33,technician,single,NA,cellular,10600,no,no,2,low,4
30336,41,technician,single,secondary,cellular,2300,no,no,0,NA,4
30337,57,management,married,tertiary,cellular,2101,no,no,0,NA,4
30338,57,blue-collar,married,primary,NA,1236,no,no,0,NA,4
30339,50,technician,divorced,tertiary,cellular,-1455,yes,yes,0,NA,4
30340,41,management,married,tertiary,cellular,5561,no,no,0,NA,4
30341,33,technician,married,tertiary,cellular,75,no,no,0,NA,4
30342,43,blue-collar,married,secondary,cellular,1495,yes,no,0,NA,4
30343,60,admin.,married,secondary,cellular,1538,no,no,0,NA,4
30344,52,management,divorced,tertiary,cellular,2104,no,no,0,NA,4
30345,45,blue-collar,married,primary,cellular,6691,no,no,0,NA,4
30346,43,services,married,secondary,NA,0,yes,no,0,NA,4
30347,53,admin.,married,secondary,cellular,459,no,no,0,NA,4
30348,32,technician,single,secondary,NA,1698,yes,no,0,NA,4
30349,27,management,single,tertiary,cellular,587,no,no,0,NA,4
30350,37,admin.,single,secondary,cellular,20,yes,no,1,low,4
30351,50,technician,married,secondary,NA,-157,yes,no,0,NA,4
30352,30,technician,single,tertiary,NA,178,yes,no,0,NA,4
30353,27,student,single,tertiary,cellular,37,yes,no,1,low,4
30354,39,technician,married,secondary,cellular,564,no,no,0,NA,4
30355,31,blue-collar,married,primary,cellular,389,yes,no,0,NA,4
30356,32,technician,single,secondary,cellular,-569,yes,no,0,NA,4
30357,28,blue-collar,married,secondary,NA,1958,yes,no,0,NA,4
30358,44,blue-collar,married,secondary,cellular,1495,yes,no,1,low,4
30359,46,management,single,tertiary,cellular,653,no,yes,0,NA,4
30360,37,management,divorced,tertiary,NA,199,yes,no,0,NA,4
30361,29,blue-collar,single,secondary,cellular,7531,no,no,0,NA,4
30362,44,retired,married,primary,NA,779,yes,no,0,NA,4
30363,46,blue-collar,married,primary,cellular,0,no,no,0,NA,4
30364,33,blue-collar,married,NA,telephone,-923,yes,no,0,NA,4
30365,41,management,married,secondary,NA,218,yes,no,0,NA,4
30366,32,self-employed,married,tertiary,cellular,428,no,yes,0,NA,4
30367,45,blue-collar,married,primary,cellular,0,yes,yes,5,low,4
30368,33,technician,single,secondary,NA,239,yes,no,0,NA,4
30369,34,unemployed,married,tertiary,cellular,0,no,no,0,NA,4
30370,29,blue-collar,married,secondary,NA,185,yes,yes,0,NA,4
30371,37,technician,divorced,secondary,cellular,3068,yes,yes,1,NA,4
30372,31,services,single,secondary,NA,481,yes,no,0,NA,4
30373,32,management,single,tertiary,cellular,935,no,no,5,low,4
30374,31,blue-collar,married,primary,cellular,240,yes,yes,0,NA,4
30375,26,management,single,tertiary,cellular,7628,no,no,0,NA,4
30376,36,blue-collar,single,NA,telephone,-395,yes,no,0,NA,4
